,translation,language
8919,"{'ha': 'Wasu masun kamuwa da cutan da matsalar daurin zuciya da saurin bugun zuciya an same su a China.', 'en': 'Some cases in China initially presented only with chest tightness and palpitations.'}",ha
8920,"{'ha': 'A wadansu, cutar za to iya cigaba har zuwa ga cutar limonia, rashin aikin gabobi da mutuwa.', 'en': 'In some, the disease may progress to pneumonia, multi-organ failure, and death.'}",ha
8921,"{'ha': 'Wannan shine ake kira lokacin hayayyafar cutar.', 'en': 'This is called the incubation period.'}",ha
8922,"{'ha': 'Lokacin kwanci na COVID-19 kwanaki biyar zuwa shida me amma zai iya dauki kwanaki biyu zuwa 14.', 'en': 'The incubation period for COVID-19 is typically five to six days but may range from two to 14 days.'}",ha
8923,"{'ha': 'Kashi 97.5% na mutane da suka nuna alamun sukan yi hakan ne cikin kwanaki goma sha daya da rabi (11.5) da kamuwa. Rohoto ta nuna cewa ba duka wadanda suka kamu bane suke nuna alamun kamuwa da ciwon ba.', 'en': '97.5% of people who develop symptoms will do so within 11.5 days of infection.Reports indicate that not all who are infected develop symptoms.'}",ha
8924,"{'ha': 'Matsayin wadannan masu dauke da cutan wanda bai nuna ba a wajen yadar da shi ba a sani ba tukuna; ko da shike, wasu shaidu sun ba da alama cewa za su iya yaduwa da cutan.', 'en': 'The role of these asymptomatic carriers in transmission is not yet fully known; however, preliminary evidence suggests that they may contribute to the spread of the disease.'}",ha
8925,"{'ha': 'A yanzu haka ba a san kimanin rabon mutane da ba su nuna alamun kamuwa da cutan ba, amma ana kan bincike. Korea Centers for Disease Control and Prevention (KCDC) ta ba da rahoton cewa kashi 20% na duka wadanda aka tabatar suna da cutar ba su nuna alamun ba a zamansu a asibiti.', 'en': 'The proportion of infected people who do not display symptoms is currently unknown and being studied, with the Korea Centers for Disease Control and Prevention (KCDC) reporting that 20% of all confirmed cases remained asymptomatic during their hospital stay.'}",ha
8926,"{'ha': 'Hukumar kula da lafiya ta kasar Sin ta fara hada wanda suke nuna alamun rashin lafiya cikin masun kamuwa da cutar a yau da kullun rana 1 ga Afrilu; daga cikin masun kamu da cutar su 166 a ranar, 130 (78%) sun kasance masun nuna alamun rashin lafiyar a lokacin gwaji.', 'en': ""China's National Health Commission began including asymptomatic cases in its daily cases on 1 April; of the 166 infections on that day, 130 (78%) were asymptomatic at the time of testing.""}",ha
8927,"{'ha': 'Duk majina da yau na iya ɗaukar kwayar cuta da yawa.', 'en': 'Both sputum and saliva can carry large viral loads.'}",ha
8928,"{'ha': 'Yin magana da qarfin yana bada damar fita sosai ba kamar yin magana yadda aka saba ba.', 'en': 'Loud talking releases more droplets than normal talking.'}",ha
8929,"{'ha': 'Wata bincike da aka yi a Singapore ta bayyana cewa tari na iya jawo faduwa da ke tafiya mita 4.5 (kafa 15).', 'en': 'A study in Singapore found that an uncovered cough can lead to droplets travelling up to 4.5 meters (15 feet).'}",ha
8930,"{'ha': 'Ko da shike kwayar cutan ba zallan iska yake bi ba, National Academy of Science ta ba da shawara cewa bioaerosol transmission na iya faruwa idan aka ajiye air collectors a farfajiya a waje, kusa da muhallin mutane wanda aka samu samfurin tabattace na RNA.', 'en': ""Though the virus is not generally airborne, the National Academy of Science has suggested that bioaerosol transmission may be possible and air collectors positioned in the hallway outside of people's rooms yielded samples positive for viral RNA.""}",ha
8931,"{'ha': 'Wasu hanyoyin kiwon lafiya kamar su ciki da kuma farfadowa da zuciya (CPR) na iya haifarda gurbataccen iska wanda zai haifar da yaduwar iska.', 'en': 'Some medical procedures such as intubation and cardiopulmonary resuscitation (CPR) may cause respiratory secretions to be aerosolised and thus result in airborne spread.'}",ha
8932,"{'ha': 'Yayinda akwai damuwa ana iya yada shi ta hanyar bayan gida, an yi imanin wannan haɗarin ya yi ƙasa kaɗan. Kwayar cutar ta fi yaduwa yayin da mutane ke alamtawa, yayinda yaduwa zai iya yiwuwa kafin bayyanar cututtuka, hadarin ya yi ƙasa kaɗan.', 'en': 'While there are concerns it may spread via feces, this risk is believed to be low.The virus is most contagious when people are symptomatic; while spread may be possible before symptoms emerge, the risk is low.'}",ha
8933,"{'ha': 'Cibiyar Yaki da Cututtuka ta Yankin Turai (ECDC) ta ce yayin da ba a bayyana cikakke yadda cutar ke yaduwa cikin sauki ba, mutum daya yana cutar da biyu zuwa uku. Kwayar cutar na rayuwa tsawon awanni zuwa kwanaki a kan abu.', 'en': 'The European Centre for Disease Prevention and Control (ECDC) says while it is not entirely clear how easily the disease spreads, one person generally infects two to three others.The virus survives for hours to days on surfaces.'}",ha
8934,"{'ha': ""Musamman, an gano kwayar cutar ta kwana ɗaya a cikin kwali, har zuwa kwanaki uku akan filastik (polypropylene) da baƙin ƙarfe (AISI 304), kuma har zuwa sa'o'i huɗu akan 99% jan ƙarfe."", 'en': 'Specifically, the virus was found to be detectable for one day on cardboard, for up to three days on plastic (polypropylene) and stainless steel (AISI 304), and for up to four hours on 99% copper.'}",ha
8935,"{'ha': 'Koyaya, wannan ya bambanta dangane da zafi da zazzabi.', 'en': 'This, however, varies depending on the humidity and temperature.'}",ha
8936,"{'ha': 'Sabulu na taimakawa idan an yi amfani da shi daidai; samfurin sabulu na tarwasa cutar kuma ya ciresu daga fata da wasu farfajiya.', 'en': ""Soap and detergent are also effective if correctly used; soap products degrade the virus' fatty protective layer, deactivating it, as well as freeing them from skin and other surfaces.""}",ha
8937,"{'ha': 'Sauran mafita kamar benzalkonium chloride da chlorhexidine gluconate, basuda tasiri, A cikin nazarin Hong kong, samfurin yawun baki aka ɗaukar na kwana biyu bayan an fara bada kula a asibiti.', 'en': 'Other solutions, such as benzalkonium chloride and chlorhexidine gluconate (a surgical disinfectant), are less effective.In a Hong Kong study, saliva samples were taken a median of two days after the start of hospitalization.'}",ha
8938,"{'ha': 'A cikin marasa lafiya biyar daga cikin shida, samfurin farko ya nuna mafi yawan cuta, sannan mara lafiya na shidan ya nuna mafi yawan nauyin cutar a rana ta biyu da aka yi gwajin.', 'en': 'In five of six patients, the first sample showed the highest viral load, and the sixth patient showed the highest viral load on the second day tested.'}",ha
8939,"{'ha': 'Mai tsananin ciwo na numfashi cutar corona ta biyu 2 (SARS-CoV-2) matsanancin ciwo mai dauke da cutar corona, farko an killace mutane uku masu fama da cutar huhu da alaka da gungu da rashin lafiya na numfashi a cikin Wuhan.', 'en': 'Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) is a novel severe acute respiratory syndrome coronavirus, first isolated from three people with pneumonia connected to the cluster of acute respiratory illness cases in Wuhan.'}",ha
8940,"{'ha': 'Dukkanin abubuwan fasalin novel na cutar SARS-CoV-2 faruwa a cikin ƙwayar cutar ta corona a cikin yanayi.', 'en': 'All features of the novel SARS-CoV-2 virus occur in related coronaviruses in nature.'}",ha
8941,"{'ha': 'A wajen jikin mutum ana kashe cutar da sabulu na gida wadda yake karya karfinsa. SARS-CoV-2 shi ke mafi kama da asalin SARS-CoV.', 'en': 'Outside the human body, the virus is killed by household soap, which bursts its protective bubble.SARS-CoV-2 is closely related to the original SARS-CoV.'}",ha
8942,"{'ha': 'Huhu ne suka fi samun matsala daga COVID-19 saboda kwayar cutan na samun shiga sels ta wurin enzymes angiotensin-converting enzyme 2 (ACE2), wanda yake da mafi yawa a irin II alveolar sels na huhu.', 'en': 'The lungs are the organs most affected by COVID-19 because the virus accesses host cells via the enzyme angiotensin-converting enzyme 2 (ACE2), which is most abundant in the type II alveolar cells of the lungs.'}",ha
8943,"{'ha': 'Kwayar cutar ta yi amfani da Glycoprotein ta musamman da ake kira ƙaru (peplomer) don hadawa zuwa ga ACE2 don shiga host cell.', 'en': 'The virus uses a special surface glycoprotein called a ""spike"" (peplomer) to connect to ACE2 and enter the host cell.'}",ha
8944,"{'ha': 'An gano raunin zuciya daga cikin kashi 12% na wadanda aka shigar asibiti a Wuhan, China, kuma ya fi yawa a masu tsananin cuta.', 'en': 'Acute cardiac injury was found in 12% of infected people admitted in hospital in Wuhan, China, and is more frequent in severe disease.'}",ha
8945,"{'ha': 'Yawan alamun ciwon zuciya na da yawa musamman, saboda tsarin kumburi da matsalolin rashin rigakafi yayinda cuta na girma, amma ciwon zuciya mai sanani yana da alaka da masu karba ACE2 a zuciya.', 'en': 'Rates of cardiovascular symptoms is high, owing to the systemic inflammatory response and immune system disorders during disease progression, but acute myocardial injury may also be related to ACE2 receptors in the heart.'}",ha
8946,"{'ha': 'Masu karɓarACE2 na fitowa sosai a cikin zuciya kuma suna bada gudu mawa wajan aikin cikin zuciya.', 'en': 'ACE2 receptors are highly expressed in the heart and are involved in heart function.'}",ha
8947,"{'ha': 'An samu mummunan haɗarin thrombosis kashi (31%) da thromboembolism na venous (25%) a cikin marasa lafiya na ICU da ke fama da COVID-19 kuma yana iya kasancewa yana da alaƙa da mummunan ci gaba.Dukatan mutanen da suka mutu sanadiyar COVID-19 sun sami matsala ta lalacewar (DAD), da lymphocyte- wanda ke da kumburi ke shiga cikin huhu.', 'en': 'A high incidence of thrombosis (31%) and venous thromboembolism (25%) have been found in ICU patients with COVID-19 infections and may be related to poor prognosis.Autopsies of people who died of COVID-19 have found diffuse alveolar damage (DAD), and lymphocyte-containing inflammatory infiltrates within the lung.'}",ha
8948,"{'ha': 'Ko da shike SARS-COV-2 yana da canza yanayi wa ACE2-expressing cells na hanyan numfashi, marasa lafiya da ke fama da COVID-19 na da alamun nuna babban kumburi.', 'en': 'Although SARS-COV-2 has a tropism for ACE2-expressing epithelial cells of the respiratory tract, patients with severe COVID-19 have symptoms of systemic hyperinflammation.'}",ha
8949,"{'ha': 'A cikin sauki, an nuna cewa kwayar cuta GM-CSF-secreting T-cells na da alaka da daukan kumburi IL-6-secreting monocytes da sananin ciwon huhu a masu fama da COVID-19.', 'en': 'In particular, pathogenic GM-CSF-secreting T-cells were shown to correlate with the recruitment of inflammatory IL-6-secreting monocytes and severe lung pathology in COVID-19 patients.'}",ha
8950,"{'ha': 'An gano lymphocytic da aka binciko gawaki.', 'en': 'Lymphocytic infiltrates have also been reported at autopsy.'}",ha
8951,"{'ha': 'Hukumar ta WHO ta buga dabarun gwaji da dama na cutar.', 'en': 'The WHO has published several testing protocols for the disease.'}",ha
8952,"{'ha': 'Tsarin hanyar gwaji shi ne reverse transcription polymerase chain reaction (rRT-PCR) na lokaci kai tsaye.', 'en': 'The standard method of testing is real-time reverse transcription polymerase chain reaction (rRT-PCR).'}",ha
8953,"{'ha': ""Ana gwajin ne samfurin hanyar numfashi da aka samo a gwajin nasopharyngeal, duk da haka, za'a iya amfani da samfurin da aka dauka daga hanci da kuma yawun baki."", 'en': 'The test is typically done on respiratory samples obtained by a nasopharyngeal swab; however, a nasal swab or sputum sample may also be used.'}",ha
8954,"{'ha': 'Sakamakon gwaji yana samuwa tsakanin awa biyu zuwa kwana biyu.', 'en': 'Results are generally available within a few hours to two days.'}",ha
8955,"{'ha': 'Ana iya amfani da gwajin jini, amma wannan na buƙatar samfuran jini guda biyu waɗanda aka ɗauki makonni biyu baya kuma sakamakon ba shi da ƙima nan take.', 'en': 'Blood tests can be used, but these require two blood samples taken two weeks apart and the results have little immediate value.'}",ha
8956,"{'ha': ""Masana kimiyya na Kasar China ya sami damar ware nau'in kwayar cutar coronavirus da walafawar jerin kwayoyin halita sabo da dakunan gwaje-gwaje na fadin duniya za su iya haɓaka polymerase chain reaction (PCR) gwaji don gano kamuwa da kwayar cutar."", 'en': 'Chinese scientists were able to isolate a strain of the coronavirus and publish the genetic sequence so laboratories across the world could independently develop polymerase chain reaction (PCR) tests to detect infection by the virus.'}",ha
8957,"{'ha': 'Tun daga 4 Afrilu 2020, gwaje-gwaje na rigakafin ƙwayar cuta (wanda ke iya gano kamuwa da cuta mai aiki da kuma ko mutum ya kamu da a baya) yana kan ci gaba, amma har yanzu ba a yi amfani da shi sosai ba.', 'en': 'As of 4 April 2020, antibody tests (which may detect active infections and whether a person had been infected in the past) were in development, but not yet widely used.'}",ha
8958,"{'ha': 'Bisa ga ganewar Sinawa kan gwaji, daidaito yana kashi 60 zuwa 70% kawai.', 'en': 'The Chinese experience with testing has shown the accuracy is only 60 to 70%.'}",ha
8959,"{'ha': ""FDA ta cikin jihar America ta amince da batun kulawa ta farko a ranar 21 ga wata Maris shekara ta 2020 don anfani a qarshen waccan watan. Jagorar ganewar asali ta fito daga asibitin Zhongnan na Jami'ar wuhan ta bada shawarwaru ga hanyoyin gano cuta dangane da sifofin asibiti da hadarin kwayar cutar."", 'en': 'The FDA in the United States approved the first point-of-care test on 21 March 2020 for use at the end of that month.Diagnostic guidelines released by Zhongnan Hospital of Wuhan University suggested methods for detecting infections based upon clinical features and epidemiological risk.'}",ha
8960,"{'ha': 'Hadin multilubar, gilashin kasa opacitiea tare da yanki asymmetry dakuma rarraba gaba suna da yawa a farkon kamuwa da cuta.', 'en': 'Bilateral multilobar ground-glass opacities with a peripheral, asymmetric and posterior distribution are common in early infection.'}",ha
8961,"{'ha': 'Mamayewar subpleural, fasa hauka, da karfafawa na iya fitowa yayinda cutan na girma.', 'en': 'Subpleural dominance, crazy paving (lobular septal thickening with variable alveolar filling), and consolidation may appear as the disease progresses.'}",ha
8962,"{'ha': 'Babu bayani sosai a kan cutar COVID-19.', 'en': 'Few data are available about microscopic lesions and the pathophysiology of COVID-19.'}",ha
8963,"{'ha': 'Babban ganowa da aka yi daga binciken gawaki sune:', 'en': 'The main pathological findings at autopsy are:'}",ha
8964,"{'ha': 'Macroscopy: plerisy, pericarditis, inganci huhu da pulmonary oedema.', 'en': 'Macroscopy: pleurisy, pericarditis, lung consolidation and pulmonary oedema'}",ha
8965,"{'ha': 'Za a iya lura da tsananin zafin cutar huhu guda hudu:', 'en': 'Four types of severity of viral pneumonia can be observed:'}",ha
8966,"{'ha': 'nimoniya wanda bai tsananta ba: pulmonary oedema, pneumocyte hyperplasia, babbar atypical pneumocytes, kumburin interstitial da kumburin lymphocytic da aukuwar babban tantanin halitar multinucleated.', 'en': 'mild pneumonia: pulmonary oedema, pneumocyte hyperplasia, large atypical pneumocytes, interstitial inflammation with lymphocytic infiltration and multinucleated giant cell formation'}",ha
8967,"{'ha': 'matsanancin ciwon huhu: Rarrafa lalacewar alveolar (DAD) dakuma rarrafa alveolar exudate.', 'en': 'severe pneumonia: diffuse alveolar damage (DAD) with diffuse alveolar exudates.'}",ha
8968,"{'ha': 'DAD shine sanadiyyar alamun tsananin gajiyar hanyar numfashi wato respiratory distress syndrome (ARDS) tsanancin hypoxemia.', 'en': 'DAD is the cause of acute respiratory distress syndrome (ARDS) and severe hypoxemia.'}",ha
8969,"{'ha': 'warkas da namoniya: kungiyoyi na exudates a alveolar cavities da pulmonary interstitial fibrosis.', 'en': 'healing pneumonia: organisation of exudates in alveolar cavities and pulmonary interstitial fibrosis'}",ha
8970,"{'ha': 'Jini: disseminated intravascular coagulation (DIC); amsawar leukoerythroblastic', 'en': 'Blood: disseminated intravascular coagulation (DIC); leukoerythroblastic reaction'}",ha
8971,"{'ha': ""Matakan rigakafin don rage yiwuwar kamuwa da cuta sun hada da kasancewa a gida, guje wa wuraren cunkoson jama'a, wanke hannu da sabulu da ruwa sau da yawa a kalla sekan 20, kulla da tsabtacen numfashi da kuma guje wa taɓa idanu, hanci ko baki tare da hannayen marasa wankewa."", 'en': 'Preventive measures to reduce the chances of infection include staying at home, avoiding crowded places, washing hands with soap and water often and for at least 20 seconds, practising good respiratory hygiene and avoiding touching the eyes, nose or mouth with unwashed hands.'}",ha
8972,"{'ha': 'CDC ta ba da shawarar rufe bakin da hanci da tolet papper yayin tari ko atishawa takuma badar da shawarar yin amfani da gwiwar hannu idan ba a sami tolet papper ba.', 'en': 'The CDC recommends covering the mouth and nose with a tissue when coughing or sneezing and recommends using the inside of the elbow if no tissue is available.'}",ha
8973,"{'ha': 'Tsabtacewar hannu bayan kowane tari ko atishawa ana ƙarfafa shi.', 'en': 'Proper hand hygiene after any cough or sneeze is encouraged.'}",ha
8974,"{'ha': ""CDC ta ba da shawarar yin amfani da mayafin rufe fuska a cikin wurin zaman jama'a, a wani ɓangare don iyakance watsa cutar daga mai alamun cutar. Tsarin nesantawa daga jama’a nufin sa domin rage huldawa da wanda ya kamu da cutar da babban tarin mutane ta hanyar rufe makarantu da wuraren aiki da ƙuntatawa tafiye-tafiye da soke babban taron jama'a."", 'en': 'The CDC has recommended the use of cloth face coverings in public settings, in part to limit transmission by asymptomatic individuals.Social distancing strategies aim to reduce contact of infected persons with large groups by closing schools and workplaces, restricting travel and cancelling large public gatherings.'}",ha
8975,"{'ha': 'Ka’idojin nisanta sun shafi mutane su ba da ratan akalla kafa 6 (1.8 m) a gefe.', 'en': 'Distancing guidelines also include that people stay at least 6 feet (1.8 m) apart.'}",ha
8976,"{'ha': 'Babu wani magani da aka sani da zai yi tasiri don hana COVID-19. Kamar maganin rigakafi, ba zaton sa yanzu sai farin shekara 2021, wani mahimmin sashi na gudanar da COVID-19 shi ne ƙoƙarin rage ganiyar annoban, da aka sani da ""karkatar da doron layin"" wato flattening the curve.', 'en': 'There is no medication known to be effective at preventing COVID-19.As a vaccine is not expected until 2021 at the earliest, a key part of managing COVID-19 is trying to decrease the epidemic peak, known as ""flattening the curve"".'}",ha
8977,"{'ha': 'CDC sun bayar da shawarar cewa mutane su rika wanke hannaye sau da yawa da sabulu da ruwa na tsawon kimanin sakan 20, musamman bayan an je ba haya ko hannaye sun yi datti a bayyane, kafin cin abinci ko bayan an hura hanci, tari ko atishawa.', 'en': ""The CDC also recommends that individuals wash hands often with soap and water for at least 20 seconds, especially after going to the toilet or when hands are visibly dirty, before eating and after blowing one's nose, coughing or sneezing.""}",ha
8978,"{'ha': 'Ya kuma ƙara bada shawarar yin amfani da ruwan wanke hannu mai sinadarin kashe kwayoyin cuta mai aqalla sinadarai kashi 60%, Amma sai lokacin da babu sabulu da ruwa akusa, dakuma yankunan da basu wadata da amfani da sanidarin wanke hannu ba. WHO ta samar da tsari guda biyu don samar da abubuwan cikin gida.', 'en': 'It further recommends using an alcohol-based hand sanitiser with at least 60% alcohol, but only when soap and water are not readily available.For areas where commercial hand sanitisers are not readily available, the WHO provides two formulations for local production.'}",ha
8979,"{'ha': 'A cikin wadannan tsari, aikin kashe karfin kananan halittu da ido ba ya iya gani ya taso ne daga sinadaran giya, wato ethanol ko isopropanol.', 'en': 'In these formulations, the antimicrobial activity arises from ethanol or isopropanol.'}",ha
8980,"{'ha': 'Ana amfani da Hydrogen peroxide domin cire ramukan kwayoyin cuta a cikin giya; ba shi da inganci domin tsaftace hannu.', 'en': 'Hydrogen peroxide is used to help eliminate bacterial spores in the alcohol; it is ""not an active substance for hand antisepsis"".'}",ha
8981,"{'ha': 'An qara glycerol a matsayin humectant.', 'en': 'Glycerol is added as a humectant.'}",ha
8982,"{'ha': ""Ana sarrafa mutane da kulawa mai tallafi, wanda zai iya hadawa da ruwan magani, na'urar bada numfashi da tallafa wa wasu gabobin da abin ya shafa."", 'en': 'People are managed with supportive care, which may include fluid therapy, oxygen support, and supporting other affected vital organs.'}",ha
8983,"{'ha': 'CDC ta bayar da shawara cewa wadanda ake zargi da cewa suna dauke da kwayar cutan su sanya abin rufe fuska.', 'en': 'The CDC recommends that those who suspect they carry the virus wear a simple face mask.'}",ha
8984,"{'ha': 'An yi amfani da Extracorporeal membrane oxygenation (ECMO) domin taimaka wa masu matsalan zuciya bisa dalilin rashin samun numfashi, amma ba a tabbatar da amfaninsa ba.', 'en': 'Extracorporeal membrane oxygenation (ECMO) has been used to address the issue of respiratory failure, but its benefits are still under consideration.'}",ha
8985,"{'ha': 'An bada shawarar tsabtacewar mutum da ingantaccen tsarin lafiyan rayuwa da abinci don inganta garkuwar jiki.', 'en': 'Personal hygiene and a healthy lifestyle and diet have been recommended to improve immunity.'}",ha
8986,"{'ha': 'Taimako mai taimako yana da amfani a cikin waɗanda ke da jiyya mai sauƙi a farkon kamuwa da cuta WHO da hukumar kula da lafiya ta kasar china sun wallafa shawarwari game da kula da asibiti da marassa lafiya dake dauke da kwayar cutar COVID-19.', 'en': 'Supportive treatments may be useful in those with mild symptoms at the early stage of infection.The WHO and Chinese National Health Commission have published recommendations for taking care of people who are hospitalised with COVID-19.'}",ha
8987,"{'ha': 'Intensivists da pulmonologists a U.S sun samar da hanyoyin jiyya daga hukumomi dabam-dabam, wato IBCC.', 'en': 'Intensivists and pulmonologists in the U.S. have compiled treatment recommendations from various agencies into a free resource, the IBCC.'}",ha
8988,"{'ha': 'Tun daga Afrilu 2020 babu takamaiman maganin ƙwayar cutar ta COVID-19.', 'en': 'As of April 2020, there is no specific treatment for COVID-19.'}",ha
8989,"{'ha': 'Don alama, wasu ƙwararru likitoci sun ba da shawarar fara anfani da paracetamol akan ibuprofin.', 'en': 'For symptoms, some medical professionals recommend paracetamol (acetaminophen) over ibuprofen for first-line use.'}",ha
8990,"{'ha': 'Dole a dauki matakan kariya domin rage yaduwan kwayan cutan, musamman a ma’aikatun lafiya yayinda ake zatas da ayukan da ke iya kirkiro aerosols kamar su hand ventilators, wato injin shakar iska.', 'en': 'Precautions must be taken to minimise the risk of virus transmission, especially in healthcare settings when performing procedures that can generate aerosols, such as intubation or hand ventilation.'}",ha
8991,"{'ha': 'Masu kiwon lafiya da ke kula da mutane masu COVID-19, CDC ta bayar da shawaran sanya mutumin cikin AIIR, wato dakin da aka kebe tare da kiyayewa, kiyaye haduwa da kiyayewan iska. CDC sun bayyana ka’idoji na amfani da kayan kare kai (PPE) a lokacin anoban.', 'en': 'For healthcare professionals caring for people with COVID-19, the CDC recommends placing the person in an Airborne Infection Isolation Room (AIIR) in addition to using standard precautions, contact precautions and airborne precautions.The CDC outlines the guidelines for the use of personal protective equipment (PPE) during the pandemic.'}",ha
8992,"{'ha': 'Kayan sa jiki wanda aka bada shawarar shine: PPE, na’urar numfashi ko kariyar rufe fuska, kariyar ido, da safofin hannu. Lokacin da akwai, na’urar numfashi (maimakon kariyar fuska) an fi son su.', 'en': 'The recommended gear is: PPE gown, respirator or facemask, eye protection, and medical gloves.When available, respirators (instead of facemasks) are preferred.'}",ha
8993,"{'ha': ""Ana ba da izinin na’urar numfashi N95 ga wuraren masana'antu amma FDA ta ba da izinin kariyar rufe fuska a ƙarƙashin Izinin Amfani mai Gaggawa (EUA)."", 'en': 'N95 respirators are approved for industrial settings but the FDA has authorised the masks for use under an Emergency Use Authorisation (EUA).'}",ha
8994,"{'ha': 'An tsara su don kare abubuwa daga barbashin iska kamar ƙura amma na da inganci akan takamaiman wakilin Halittu wanda bashi da lamunin ga shan magani ba tare da izinin likita ba.', 'en': 'They are designed to protect from airborne particles like dust but effectiveness against a specific biological agent is not guaranteed for off-label uses.'}",ha
8995,"{'ha': 'Lokacin da babu takunkumi, CDC ta ba da shawarar amfani da garkuwar fuska or irin takunkumin da ake hadawa a gida.', 'en': 'When masks are not available, the CDC recommends using face shields or, as a last resort, homemade masks.'}",ha
8996,"{'ha': ""Nau'in ƙwayar cutar ta COVID-19 batayi tsananin daya isa ta buƙaci samun iska ko kuma madadin haka, amman wasu lokata akan samu."", 'en': 'Most cases of COVID-19 are not severe enough to require mechanical ventilation or alternatives, but a percentage of cases are.'}",ha
8997,"{'ha': ""Ana yin nazarin nau'in tallafin na numfashi ga mutane da ke da cutar ta hanyar COVID-19 da ke fama da matsalar numfashi ga mutanen da ke asibiti, tare da wasu shaidun da ke nuna cewa za a iya hana intabalation tare da hauhawar hanci da jijiyoyi ko matattarar karfin iska."", 'en': 'The type of respiratory support for individuals with COVID-19 related respiratory failure is being actively studied for people in hospital, with some evidence that intubation can be avoided with a high flow nasal cannula or bi-level positive airway pressure.'}",ha
8998,"{'ha': 'Ba a sani ba ko daya daga cikin wadannan biyu zai iya samar da wani amfani iri daya ga mutanen da  suke fama da matsananciyar rashin lafiya.', 'en': 'Whether either of these two leads to the same benefit for people who are critically ill is not known.'}",ha
8999,"{'ha': 'Wasu likitocin sunfi son tsarin iska na invasive idan yasamu saboda wamnan tsarin yana tsaƙaita yaduwa abubuwan aerosol, idan aka kwatanta da wucewar nasal cannula. Matsananci cutar sunfi kamuwa da tsofaffi(wayanda suka zarce shekaru 60, mussan masu shekaru 80).', 'en': 'Some doctors prefer staying with invasive mechanical ventilation when available because this technique limits the spread of aerosol particles compared to a high flow nasal cannula.Severe cases are most common in older adults (those older than 60 years, and especially those older than 80 years).'}",ha
9000,"{'ha': 'Kasashe masun tasowa dayawa ba su da isashen gadajen asibiti ko wace mallaka, wanda ya rage karfin tsarin lafiya ga iya rikewar tashin yawan masu kamuwa da COVID-19 mai tsananin sosai wanda ke bukatar gama gado a asibiti.', 'en': ""Many developed countries do not have enough hospital beds per capita, which limits a health system's capacity to handle a sudden spike in the number of COVID-19 cases severe enough to require hospitalisation.""}",ha
9001,"{'ha': 'Wata bincike a China ta gano cewa an shigar da kashi biyar (5%) cikin dakin jiyya na masu mawuyacin hali, kashi 2.3% na bukatan taimakawa da injin shakar iska, sannan 1.4% sun mutu.', 'en': 'One study in China found 5% were admitted to intensive care units, 2.3% needed mechanical support of ventilation, and 1.4% died.'}",ha
9002,"{'ha': 'A China, kusan kashi talatin (30%) na mutanen da ke asibiti da COVID-19 kan samu shiga sashen gaggawa wato ICU.', 'en': 'In China, approximately 30% of people in hospital with COVID-19 are eventually admitted to ICU.'}",ha
9003,"{'ha': 'Gudun iska yana zama mafi rikitarwa yayin da ciwo mai raunin numfashi (ARDS) ke tasowa a cikin COVID-19 kuma oxygenation ya zama da wahala.', 'en': 'Mechanical ventilation becomes more complex as acute respiratory distress syndrome (ARDS) develops in COVID-19 and oxygenation becomes increasingly difficult.'}",ha
9004,"{'ha': 'Na’urar bada iska wato Ventilators mai tsarafawa ta hanyar matsin iska da PEEP, ana buƙatar su domin ƙara girmar ba da iska, yayin da an rage hadarin samun ciwon da ke da alaka da na’urar iska da pneumothorax.', 'en': 'Ventilators capable of pressure control modes and high PEEP are needed to maximise oxygen delivery while minimising the risk of ventilator-associated lung injury and pneumothorax.'}",ha
9005,"{'ha': 'Dogon PEEP ba zai iya samunwa ba a tsohon na’urar bada iska.', 'en': 'High PEEP may not be available on older ventilators.'}",ha
9006,"{'ha': 'Bincike a kan hanyoyin jiyya ta fara a Janairu 2020, kuma ana kan gwajin magunguna na yaki da cututtuka da dama.', 'en': 'Research into potential treatments started in January 2020, and several antiviral drugs are in clinical trials.'}",ha
9007,"{'ha': 'Remdesivir ya bayyana a matsayin mafi cikawa.', 'en': 'Remdesivir appears to be the most promising.'}",ha
9008,"{'ha': 'Ko da yake Sabbin magunguna za su iya ɗaukar lokaci har zuwa 2021 kafin a haɓaka su. An riga an amince da yawancin magungunan da ake gwaji domin wadansu amfani ko suna gwajin da ya yi gaba.', 'en': 'Although new medications may take until 2021 to develop, several of the medications being tested are already approved for other uses or are already in advanced testing.'}",ha
9009,"{'ha': 'Za a iya gwada maganin jiyyan kwayan cutar mutane masu tsananin ciwo.', 'en': 'Antiviral medication may be tried in people with severe disease.'}",ha
9010,"{'ha': 'WHO ta shawarci masu sa kai su shiga cikin hanyoyin inganci, tasiri da amincin yiwuwar magani. FDA ta ba da izini na wucin gadi don convalescent plasma a matsayin gwajin daya shafi rayuwar mutum cikin hatsari.', 'en': ""The WHO recommended volunteers take part in trials of the effectiveness and safety of potential treatments.The FDA has granted temporary authorisation to convalescent plasma as an experimental treatment in cases where the person's life is seriously or immediately threatened.""}",ha
9011,"{'ha': 'Ba a riga an yi binciken asibiti wanda ake bukata ba don nuna cewa za a iya amfani da shi kuma tana da muhimanci ga cutar.', 'en': 'It has not undergone the clinical studies needed to show it is safe and effective for the disease.'}",ha
9012,"{'ha': 'A watan Fabrairu na 2020 china ta ƙaddamar da manhajar waya don magance barkewar cutar.', 'en': 'In February 2020, China launched a mobile app to deal with the disease outbreak.'}",ha
